"StreetAddr","HouseNbrLo","HouseNbrHi","HouseNbrSfx","UnitType","UnitNbLo","UnitNbHi","OddEven","PctName","City","State","Zip","County","StateMCDCd","Ward","SchDist","JudDist","LegDist","SenDist","CongDist","CommDist","ParkDist","HospDist","SWDist","Range","SchoolDistrictName","McdName"
"50TH ST NE","2400","2499","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","208296","OWATONNA","Clinton Falls Twp"
"50TH ST NE","609","1099","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","255227","OWATONNA","Clinton Falls Twp"
"50TH ST NE","1150","1153","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","255229","OWATONNA","Clinton Falls Twp"
"50TH ST NE","1950","2380","","","","","E","0025 CLINTON FALLS TWP.","MEDFORD","MN","55049","74","025","","763-00","03","26A","26","01","01","","","","207751","MEDFORD","Clinton Falls Twp"
"50TH ST NE","3200","3299","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","763-00","03","26A","26","01","01","","","","207753","MEDFORD","Clinton Falls Twp"
"50TH ST NE","1100","1149","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","763-00","03","26A","26","01","01","","","","255228","MEDFORD","Clinton Falls Twp"
"50TH ST NE","3400","4399","","","","","B","0065 MERTON TWP.","OWATONNA","MN","55060","74","065","","761-00","03","26B","26","01","01","","","","207755","OWATONNA","Merton Twp"
"50TH ST NE","8400","9399","","","","","B","0065 MERTON TWP.","WEST CONCORD","MN","55985","74","065","","761-00","03","26B","26","01","01","","","","207757","OWATONNA","Merton Twp"
"50TH ST NW","2700","3199","","","","","B","0025 CLINTON FALLS TWP.","MEDFORD","MN","55049","74","025","","761-00","03","26A","26","01","01","","","","187366","OWATONNA","Clinton Falls Twp"
"50TH ST NW","1399","1698","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","761-00","03","26A","26","01","01","","","","254649","OWATONNA","Clinton Falls Twp"
"50TH ST NW","1699","2199","","","","","B","0025 CLINTON FALLS TWP.","MEDFORD","MN","55049","74","025","","761-00","03","26A","26","01","01","","","","254650","OWATONNA","Clinton Falls Twp"
"50TH ST NW","3200","3799","","","","","B","0025 CLINTON FALLS TWP.","MEDFORD","MN","55049","74","025","","763-00","03","26A","26","01","01","","","","187362","MEDFORD","Clinton Falls Twp"
"50TH ST NW","1200","1398","","","","","B","0025 CLINTON FALLS TWP.","OWATONNA","MN","55060","74","025","","763-00","03","26A","26","01","01","","","","254645","MEDFORD","Clinton Falls Twp"
"50TH ST NW","2200","2301","","","","","B","0025 CLINTON FALLS TWP.","MEDFORD","MN","55049","74","025","","763-00","03","26A","26","01","01","","","","254652","MEDFORD","Clinton Falls Twp"
"50TH ST NW","4200","5099","","","","","B","0030 DEERFIELD TWP.","MEDFORD","MN","55049","74","030","","763-00","03","26A","26","01","01","","","","187363","MEDFORD","Deerfield Twp"
"50TH ST NW","5300","7825","","","","","B","0030 DEERFIELD TWP.","OWATONNA","MN","55060","74","030","","763-00","03","26A","26","01","01","","","","207745","MEDFORD","Deerfield Twp"
"51ST ST SW","4948","5082","","","","","B","0045 LEMOND TWP.","OWATONNA","MN","55060","74","045","","761-00","03","26A","26","01","01","","","","34565","OWATONNA","Lemond Twp"
"52ND AVE NW","2820","3895","","","","","B","0030 DEERFIELD TWP.","OWATONNA","MN","55060","74","030","","761-00","03","26A","26","01","01","","","","207688","OWATONNA","Deerfield Twp"
"52ND AVE NW","4372","4399","","","","","B","0030 DEERFIELD TWP.","OWATONNA","MN","55060","74","030","","761-00","03","26A","26","01","01","","","","207690","OWATONNA","Deerfield Twp"
"52ND AVE NW","3968","3999","","","","","B","0030 DEERFIELD TWP.","OWATONNA","MN","55060","74","030","","763-00","03","26A","26","01","01","","","","207689","MEDFORD","Deerfield Twp"
"52ND AVE NW","4944","4999","","","","","B","0030 DEERFIELD TWP.","OWATONNA","MN","55060","74","030","","763-00","03","26A","26","01","01","","","","207691","MEDFORD","Deerfield Twp"
"52ND AVE NW","5453","7599","","","","","B","0030 DEERFIELD TWP.","MEDFORD","MN","55049","74","030","","763-00","03","26A","26","01","01","","","","207692","MEDFORD","Deerfield Twp"
"52ND AVE NW","4513","4513","","","","","B","0030 DEERFIELD TWP.","OWATONNA","MN","55060","74","030","","763-00","03","26A","26","01","01","","","","289410","MEDFORD","Deerfield Twp"
"52ND AVE NW","1200","2098","","","","","B","0060 MERIDEN TWP.","OWATONNA","MN","55060","74","060","","761-00","03","26A","26","01","01","","","","34768","OWATONNA","Meriden Twp"
"52ND AVE SW","11008","16411","","","","","B","0010 BERLIN TWP.","ELLENDALE","MN","56026","74","010","","2168-00","03","26B","26","01","01","","","","34767","N.R.H.E.G.","Berlin Twp"
"52ND AVE SW","8848","10759","","","","","B","0045 LEMOND TWP.","ELLENDALE","MN","56026","74","045","","2168-00","03","26A","26","01","01","","","","206979","N.R.H.E.G.","Lemond Twp"
"52ND AVE SW","800","4699","","","","","B","0060 MERIDEN TWP.","OWATONNA","MN","55060","74","060","","761-00","03","26A","26","01","01","","","","175488","OWATONNA","Meriden Twp"
"53RD ST NW","5363","5399","","","","","O","0030 DEERFIELD TWP.","WASECA","MN","56093","74","030","","763-00","03","26A","26","01","01","","","","34914","MEDFORD","Deerfield Twp"
"54TH AVE NE","3353","5861","","","","","O","0065 MERTON TWP.","OWATONNA","MN","55060","74","065","","761-00","03","26B","26","01","01","","","","258610","OWATONNA","Merton Twp"
"54TH AVE NE","3353","5861","","","","","O","0065 MERTON TWP.","OWATONNA","MN","55060","74","065","","763-00","03","26B","26","01","01","","","","35051","MEDFORD","Merton Twp"
"54TH AVE SE","8600","10799","","","","","B","0005 AURORA TWP.","BLOOMING PRAIRIE","MN","55917","74","005","","756-00","03","26B","26","01","02","","","","35047","BLOOMING PRAIRIE","Aurora Twp"
"54TH AVE SE","4800","7299","","","","","B","0005 AURORA TWP.","OWATONNA","MN","55060","74","005","","761-00","03","26B","26","01","02","","","","35049","OWATONNA","Aurora Twp"
"54TH AVE SE","10800","16799","","","","","B","0020 BLOOMING PRAIRIE TWP.","BLOOMING PRAIRIE","MN","55917","74","015","","756-00","03","26B","26","01","02","","","","35050","BLOOMING PRAIRIE","Blooming Prairie Twp"
"54TH AVE SE","1400","4799","","","","","B","0040 HAVANA TWP.","OWATONNA","MN","55060","74","040","","761-00","03","26B","26","01","02","","","","35048","OWATONNA","Havana Twp"
"56TH ST NE","750","1204","","","","","E","0055 MEDFORD TWP.","MEDFORD","MN","55049","74","050","","763-00","03","26B","26","01","01","","","","35389","MEDFORD","Medford Twp"
"56TH ST NW","6300","8126","","","","","B","0030 DEERFIELD TWP.","OWATONNA","MN","55060","74","030","","763-00","03","26A","26","01","01","","","","35388","MEDFORD","Deerfield Twp"
"56TH ST NW","9089","9599","","","","","B","0030 DEERFIELD TWP.","WASECA","MN","56093","74","030","","763-00","03","26A","26","01","01","","","","206907","MEDFORD","Deerfield Twp"
"57TH AVE NW","3000","3199","","","","","B","0030 DEERFIELD TWP.","OWATONNA","MN","55060","74","030","","761-00","03","26A","26","01","01","","","","179333","OWATONNA","Deerfield Twp"
"57TH AVE NW","3200","3999","","","","","B","0030 DEERFIELD TWP.","OWATONNA","MN","55060","74","030","","763-00","03","26A","26","01","01","","","","179320","MEDFORD","Deerfield Twp"
"57TH AVE SW","13148","13148","","","","","B","0010 BERLIN TWP.","ELLENDALE","MN","56026","74","010","","2168-00","03","26B","26","01","01","","","","35546","N.R.H.E.G.","Berlin Twp"
"58TH ST SE","7900","8399","","","","","E","0005 AURORA TWP.","CLAREMONT","MN","55924","74","005","","2125-00","03","26B","26","01","02","","","","205786","TRITON","Aurora Twp"
"58TH ST SE","8900","9399","","","","","E","0005 AURORA TWP.","CLAREMONT","MN","55924","74","005","","2125-00","03","26B","26","01","02","","","","205788","TRITON","Aurora Twp"
"58TH ST SE","8400","9399","","","","","O","0005 AURORA TWP.","CLAREMONT","MN","55924","74","005","","2125-00","03","26B","26","01","02","","","","205789","TRITON","Aurora Twp"
"58TH ST SE","5400","6849","","","","","B","0005 AURORA TWP.","OWATONNA","MN","55060","74","005","","761-00","03","26B","26","01","02","","","","35685","OWATONNA","Aurora Twp"
"58TH ST SE","6850","7899","","","","","B","0005 AURORA TWP.","CLAREMONT","MN","55924","74","005","","761-00","03","26B","26","01","02","","","","205756","OWATONNA","Aurora Twp"
"58TH ST SE","7900","8399","","","","","O","0005 AURORA TWP.","CLAREMONT","MN","55924","74","005","","761-00","03","26B","26","01","02","","","","205785","OWATONNA","Aurora Twp"
"58TH ST SE","8400","8899","","","","","E","0005 AURORA TWP.","CLAREMONT","MN","55924","74","005","","761-00","03","26B","26","01","02","","","","205787","OWATONNA","Aurora Twp"
"58TH ST SE","400","3399","","","","","B","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","761-00","03","26B","26","01","01","","","","35690","OWATONNA","Somerset Twp"
"58TH ST SW","4200","4299","","","","","B","0045 LEMOND TWP.","OWATONNA","MN","55060","74","045","","761-00","03","26A","26","01","01","","","","205791","OWATONNA","Lemond Twp"
"58TH ST SW","1200","4199","","","","","B","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","761-00","03","26B","26","01","01","","","","35692","OWATONNA","Somerset Twp"
"59TH AVE NE","7100","7999","","","","","B","0065 MERTON TWP.","MEDFORD","MN","55049","74","065","","763-00","03","26B","26","01","01","","","","35844","MEDFORD","Merton Twp"
"5TH AVE E","100","199","","","","","B","0035 ELLENDALE","ELLENDALE","MN","56026","74","035","","2168-00","03","26B","26","01","01","","","","36156","N.R.H.E.G.","Ellendale"
"5TH AVE NE","105","506","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","36119","BLOOMING PRAIRIE","Blooming Prairie"
"5TH AVE NE","402","407","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","36135","MEDFORD","Medford"
"5TH AVE SE","100","399","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","207742","BLOOMING PRAIRIE","Blooming Prairie"
"5TH AVE SE","108","501","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","36136","MEDFORD","Medford"
"5TH AVE SE","1800","2099","","","","","B","0055 MEDFORD TWP.","MEDFORD","MN","55049","74","050","","763-00","03","26B","26","01","01","","","","208144","MEDFORD","Medford Twp"
"5TH AVE SW","204","404","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","257872","MEDFORD","Medford"
"5TH AVE W","200","599","","","","","B","0035 ELLENDALE","ELLENDALE","MN","56026","74","035","","2168-00","03","26B","26","01","01","","","","36159","N.R.H.E.G.","Ellendale"
"5TH CIR SW","300","399","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","272654","BLOOMING PRAIRIE","Blooming Prairie"
"5TH ST N","100","499","","","","","B","0035 ELLENDALE","ELLENDALE","MN","56026","74","035","","2168-00","03","26B","26","01","01","","","","36161","N.R.H.E.G.","Ellendale"
"5TH ST NE","205","205","","","","","O","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","36122","BLOOMING PRAIRIE","Blooming Prairie"
"5TH ST NW","116","346","","","","","B","0015 BLOOMING PRAIRIE","BLOOMING PRAIRIE","MN","55917","74","014","","756-00","03","26B","26","01","02","","","","36118","BLOOMING PRAIRIE","Blooming Prairie"
"5TH ST S","500","799","","","","","B","0035 ELLENDALE","ELLENDALE","MN","56026","74","035","","2168-00","03","26B","26","01","01","","","","36162","N.R.H.E.G.","Ellendale"
"5TH ST SE","20","110","","","","","B","0050 MEDFORD","MEDFORD","MN","55049","74","049","","763-00","03","26B","26","01","01","","","","275139","MEDFORD","Medford"
"60TH ST NE","2400","3399","","","","","B","0055 MEDFORD TWP.","MEDFORD","MN","55049","74","050","","763-00","03","26B","26","01","01","","","","37330","MEDFORD","Medford Twp"
"60TH ST NE","6400","6599","","","","","O","0065 MERTON TWP.","OWATONNA","MN","55060","74","065","","761-00","03","26B","26","01","01","","","","205807","OWATONNA","Merton Twp"
"60TH ST NE","7569","8603","","","","","B","0065 MERTON TWP.","WEST CONCORD","MN","55985","74","065","","761-00","03","26B","26","01","01","","","","209040","OWATONNA","Merton Twp"
"60TH ST NE","3400","6399","","","","","B","0065 MERTON TWP.","OWATONNA","MN","55060","74","065","","763-00","03","26B","26","01","01","","","","205802","MEDFORD","Merton Twp"
"60TH ST NE","6400","6899","","","","","E","0065 MERTON TWP.","OWATONNA","MN","55060","74","065","","763-00","03","26B","26","01","01","","","","205806","MEDFORD","Merton Twp"
"60TH ST NE","6600","6899","","","","","O","0065 MERTON TWP.","OWATONNA","MN","55060","74","065","","763-00","03","26B","26","01","01","","","","205808","MEDFORD","Merton Twp"
"60TH ST NW","4877","5000","","","","","B","0030 DEERFIELD TWP.","MEDFORD","MN","55049","74","030","","763-00","03","26A","26","01","01","","","","37304","MEDFORD","Deerfield Twp"
"62ND AVE NW","6600","8599","","","","","B","0030 DEERFIELD TWP.","MEDFORD","MN","55049","74","030","","763-00","03","26A","26","01","01","","","","205056","MEDFORD","Deerfield Twp"
"62ND AVE NW","4000","5599","","","","","B","0030 DEERFIELD TWP.","OWATONNA","MN","55060","74","030","","763-00","03","26A","26","01","01","","","","205057","MEDFORD","Deerfield Twp"
"62ND AVE NW","800","1599","","","","","B","0060 MERIDEN TWP.","OWATONNA","MN","55060","74","060","","761-00","03","26A","26","01","01","","","","205075","OWATONNA","Meriden Twp"
"62ND AVE SW","10800","12799","","","","","B","0010 BERLIN TWP.","ELLENDALE","MN","56026","74","010","","2168-00","03","26B","26","01","01","","","","205083","N.R.H.E.G.","Berlin Twp"
"62ND AVE SW","14800","15799","","","","","B","0010 BERLIN TWP.","ELLENDALE","MN","56026","74","010","","2168-00","03","26B","26","01","01","","","","205084","N.R.H.E.G.","Berlin Twp"
"62ND AVE SW","16500","16799","","","","","B","0010 BERLIN TWP.","ELLENDALE","MN","56026","74","010","","2168-00","03","26B","26","01","01","","","","205086","N.R.H.E.G.","Berlin Twp"
"62ND AVE SW","8800","9099","","","","","O","0045 LEMOND TWP.","OWATONNA","MN","55060","74","045","","2168-00","03","26A","26","01","01","","","","205081","N.R.H.E.G.","Lemond Twp"
"62ND AVE SW","9100","10799","","","","","B","0045 LEMOND TWP.","ELLENDALE","MN","56026","74","045","","2168-00","03","26A","26","01","01","","","","205082","N.R.H.E.G.","Lemond Twp"
"62ND AVE SW","5600","8799","","","","","B","0045 LEMOND TWP.","OWATONNA","MN","55060","74","045","","761-00","03","26A","26","01","01","","","","205079","OWATONNA","Lemond Twp"
"62ND AVE SW","8800","9099","","","","","E","0045 LEMOND TWP.","OWATONNA","MN","55060","74","045","","761-00","03","26A","26","01","01","","","","205080","OWATONNA","Lemond Twp"
"62ND AVE SW","800","2799","","","","","B","0060 MERIDEN TWP.","OWATONNA","MN","55060","74","060","","761-00","03","26A","26","01","01","","","","205077","OWATONNA","Meriden Twp"
"64TH AVE NE","800","2599","","","","","B","0040 HAVANA TWP.","OWATONNA","MN","55060","74","040","","761-00","03","26B","26","01","02","","","","180127","OWATONNA","Havana Twp"
"64TH AVE NE","5600","5999","","","","","O","0065 MERTON TWP.","OWATONNA","MN","55060","74","065","","761-00","03","26B","26","01","01","","","","180124","OWATONNA","Merton Twp"
"64TH AVE NE","2600","5599","","","","","B","0065 MERTON TWP.","OWATONNA","MN","55060","74","065","","761-00","03","26B","26","01","01","","","","180126","OWATONNA","Merton Twp"
"64TH AVE NE","7000","7399","","","","","B","0065 MERTON TWP.","MEDFORD","MN","55049","74","065","","763-00","03","26B","26","01","01","","","","180089","MEDFORD","Merton Twp"
"64TH AVE NE","5600","6999","","","","","E","0065 MERTON TWP.","OWATONNA","MN","55060","74","065","","763-00","03","26B","26","01","01","","","","180091","MEDFORD","Merton Twp"
"64TH AVE NE","6000","6999","","","","","O","0065 MERTON TWP.","OWATONNA","MN","55060","74","065","","763-00","03","26B","26","01","01","","","","180094","MEDFORD","Merton Twp"
"64TH AVE SE","9300","10799","","","","","B","0005 AURORA TWP.","BLOOMING PRAIRIE","MN","55917","74","005","","756-00","03","26B","26","01","02","","","","196664","BLOOMING PRAIRIE","Aurora Twp"
"64TH AVE SE","10800","14799","","","","","B","0020 BLOOMING PRAIRIE TWP.","BLOOMING PRAIRIE","MN","55917","74","015","","756-00","03","26B","26","01","02","","","","38062","BLOOMING PRAIRIE","Blooming Prairie Twp"
"64TH AVE SE","1300","2299","","","","","B","0040 HAVANA TWP.","OWATONNA","MN","55060","74","040","","761-00","03","26B","26","01","02","","","","38061","OWATONNA","Havana Twp"
"64TH AVE SE","2300","4799","","","","","B","0040 HAVANA TWP.","CLAREMONT","MN","55924","74","040","","761-00","03","26B","26","01","02","","","","205514","OWATONNA","Havana Twp"
"64TH AVE SE","509","4604","","","","","B","0040 HAVANA TWP.","OWATONNA","MN","55060","74","040","","761-00","03","26B","26","01","02","","","","207003","OWATONNA","Havana Twp"
"66TH ST NW","9100","10199","","","","","B","0030 DEERFIELD TWP.","WASECA","MN","56093","74","030","","763-00","03","26A","26","01","01","","","","38387","MEDFORD","Deerfield Twp"
"66TH ST NW","4200","9099","","","","","B","0030 DEERFIELD TWP.","MEDFORD","MN","55049","74","030","","763-00","03","26A","26","01","01","","","","206656","MEDFORD","Deerfield Twp"
"66TH ST NW","3200","4199","","","","","B","0055 MEDFORD TWP.","MEDFORD","MN","55049","74","050","","763-00","03","26B","26","01","01","","","","38389","MEDFORD","Medford Twp"
"67TH AVE NE","2600","2999","","","","","B","0065 MERTON TWP.","OWATONNA","MN","55060","74","065","","761-00","03","26B","26","01","01","","","","38525","OWATONNA","Merton Twp"
"67TH AVE SW","13300","13799","","","","","B","0010 BERLIN TWP.","NEW RICHLAND","MN","56072","74","010","","2168-00","03","26B","26","01","01","","","","38524","N.R.H.E.G.","Berlin Twp"
